2489200;-
2616600;-
2628850;-
2996350;-
3001250;-
3305050;-
3322200;-
3371200;+
3449600;-
3701950;-
3714200;+
3809750;-
4020450;+
4113550;+
4196850;-
4299750;-
4314450;-
3033100;+
3229100;-
3476550;-
4035150;-
2464700;+
2484300;-
2491650;-
2543100;-
2641100;-
2653350;-
2734200;-
2739100;-
2741550;+
2748900;-
2756250;-
2775850;+
2788100;-
2797900;-
2817500;+
2819950;+
2822400;-
2834650;-
2876300;-
2881200;-
2888550;-
2922850;+
2942450;-
2944900;-
2964500;-
2979200;+
3013500;+
3018400;-
3040450;-
3047800;-
3079650;-
3082100;+
3123750;-
3128650;-
3155600;-
3160500;-
3187450;-
3241350;-
3263400;-
3280550;+
3354050;-
3430000;-
3439800;-
3461850;+
3469200;-
3496150;-
3503500;-
3530450;-
3603950;-
3618650;-
3643150;-
3657850;-
3660300;-
3689700;-
3692150;-
3697050;+
3741150;+
3743600;-
3768100;+
3782800;-
3787700;-
3790150;-
3792600;-
3819550;-
3822000;-
3824450;-
3878350;-
3897950;+
3910200;+
3920000;-
3924900;-
3929800;+
3946950;+
3991050;-
3993500;-
4003300;-
4027800;-
4054750;-
4059650;-
4069450;-
4084150;+
4086600;-
4103750;-
4128250;-
4218900;-
4231150;-
4243400;-
4277700;-
2521050;+
2530850;-
2548000;+
2567600;+
2579850;-
2614150;-
2621500;-
2623950;+
2658250;+
2690100;-
2736650;-
2761150;+
2795450;+
2844450;+
2846900;-
2883650;+
2910600;+
2920400;+
2940000;-
2954700;-
3042900;-
3050250;-
3074750;-
3084550;+
3106600;-
3148250;-
3158050;-
3214400;+
3341800;+
3346700;-
3368750;-
3376100;+
3393250;+
3398150;+
3403050;+
3432450;+
3452050;+
3454500;-
3491250;+
3505950;-
3535350;-
3540250;-
3559850;+
3579450;+
3596600;-
3640700;+
3652950;+
3983700;-
3731350;+
3763200;+
3765650;-
3807300;-
3853850;+
3871000;+
3900400;-
3939600;-
3949400;-
3959200;+
3995950;+
4049850;+
4093950;-
4123350;-
4118450;-
4155200;+
4209100;+
4214000;-
4250750;-
4280150;+
4287500;-
4294850;+
2530000;+
2548400;-
2743900;+
2835900;+
3022200;+
3063600;-
3111900;-
3215400;+
3220000;-
3325800;-
3502900;-
3507500;-
3512100;-
3636300;+
3689200;-
3705300;-
3726000;-
3831800;-
3956000;-
3958300;-
4022700;-
4091700;-
4160700;-
4197500;-
4204400;-
4211300;-
2626400;+
2699900;-
2746450;-
2927750;-
3077200;-
3136000;+
3486350;-
3528000;-
3932250;-
