2499000;-
3170300;+
3532900;-
3890600;-
2793000;+
3601500;-
2469600;-
2550450;+
2552900;+
2572500;-
2570050;-
2589650;+
2758700;-
2763600;-
2790550;+
2800350;-
2868950;-
2913050;-
2915500;-
2984100;-
3006150;-
3072300;-
3121300;-
3153150;-
3334450;-
3356500;-
3358950;+
3388350;+
3456950;-
3488800;+
3515750;-
3518200;-
3552500;+
3630900;-
3665200;-
3699500;-
3719100;+
3726450;-
3733800;-
3736250;+
3841600;-
3861200;-
3927350;-
3934700;-
3981250;-
4010650;-
4018000;-
4044950;-
4201750;-
4248300;-
4258100;-
4263000;+
2516150;+
2545550;+
2780750;-
2785650;+
2878750;+
2908150;-
3150700;+
3192350;+
3234000;-
3295250;+
3410400;+
3466750;-
3554950;-
3564750;-
3748500;-
3773000;-
3858750;+
3971450;+
3988600;+
4037600;+
4189500;-
2723200;-
2962400;-
2983100;+
3116500;+
3532800;-
3631700;+
3889300;-
2538200;+
2721950;-
3060050;-
3089450;-
3319750;+
4013100;+
4052300;+
