2996350;-
3001250;-
3305050;-
3371200;+
3809750;-
4299750;-
3601500;-
4035150;-
2552900;+
2570050;-
2589650;+
2653350;-
2734200;-
2748900;-
2756250;-
2790550;+
2800350;-
2819950;+
2822400;-
2915500;-
2942450;-
2979200;+
3155600;-
3160500;-
3263400;-
3354050;-
3356500;-
3618650;-
3643150;-
3689700;-
3692150;-
3719100;+
3741150;+
3782800;-
3787700;-
3792600;-
3822000;-
3878350;-
3920000;-
3929800;+
3981250;-
4003300;-
4018000;-
4027800;-
4054750;-
4069450;-
4218900;-
4231150;-
4248300;-
4277700;-
2579850;-
2623950;+
2761150;+
2780750;-
2846900;-
2878750;+
2920400;+
2954700;-
3084550;+
3106600;-
3148250;-
3234000;-
3341800;+
3376100;+
3398150;+
3452050;+
3454500;-
3466750;-
3505950;-
3559850;+
3564750;-
3579450;+
3773000;-
3807300;-
3871000;+
3900400;-
3939600;-
4037600;+
4049850;+
4093950;-
4123350;-
4155200;+
4189500;-
2548400;-
2835900;+
3022200;+
3111900;-
3215400;+
3220000;-
3325800;-
3502900;-
3507500;-
3636300;+
3831800;-
4160700;-
4197500;-
2538200;+
2626400;+
2699900;-
2721950;-
2746450;-
2927750;-
3060050;-
3528000;-
3932250;-
4013100;+
