2489200;-
2499000;-
2616600;-
2628850;-
3170300;+
3322200;-
3449600;-
3532900;-
3701950;-
3714200;+
3890600;-
4020450;+
4113550;+
4196850;-
4314450;-
2793000;+
3033100;+
3229100;-
3476550;-
2464700;+
2469600;-
2484300;-
2491650;-
2543100;-
2550450;+
2572500;-
2641100;-
2739100;-
2741550;+
2758700;-
2763600;-
2775850;+
2788100;-
2797900;-
2817500;+
2834650;-
2868950;-
2876300;-
2881200;-
2888550;-
2913050;-
2922850;+
2944900;-
2964500;-
2984100;-
3006150;-
3013500;+
3018400;-
3040450;-
3047800;-
3072300;-
3079650;-
3082100;+
3121300;-
3123750;-
3128650;-
3153150;-
3187450;-
3241350;-
3280550;+
3334450;-
3358950;+
3388350;+
3430000;-
3439800;-
3456950;-
3461850;+
3469200;-
3488800;+
3496150;-
3503500;-
3515750;-
3518200;-
3530450;-
3552500;+
3603950;-
3630900;-
3657850;-
3660300;-
3665200;-
3697050;+
3699500;-
3726450;-
3733800;-
3736250;+
3743600;-
3768100;+
3790150;-
3819550;-
3824450;-
3841600;-
3861200;-
3897950;+
3910200;+
3924900;-
3927350;-
3934700;-
3946950;+
3991050;-
3993500;-
4010650;-
4044950;-
4059650;-
4084150;+
4086600;-
4103750;-
4128250;-
4201750;-
4243400;-
4258100;-
4263000;+
2516150;+
2521050;+
2530850;-
2548000;+
2545550;+
2567600;+
2614150;-
2621500;-
2658250;+
2690100;-
2736650;-
2785650;+
2795450;+
2844450;+
2883650;+
2908150;-
2910600;+
2940000;-
3042900;-
3050250;-
3074750;-
3150700;+
3158050;-
3192350;+
3214400;+
3295250;+
3346700;-
3368750;-
3393250;+
3403050;+
3410400;+
3432450;+
3491250;+
3535350;-
3540250;-
3554950;-
3596600;-
3640700;+
3652950;+
3983700;-
3731350;+
3748500;-
3763200;+
3765650;-
3853850;+
3858750;+
3949400;-
3959200;+
3971450;+
3988600;+
3995950;+
4118450;-
4209100;+
4214000;-
4250750;-
4280150;+
4287500;-
4294850;+
2530000;+
2723200;-
2743900;+
2962400;-
2983100;+
3063600;-
3116500;+
3512100;-
3532800;-
3631700;+
3689200;-
3705300;-
3726000;-
3889300;-
3956000;-
3958300;-
4022700;-
4091700;-
4204400;-
4211300;-
3077200;-
3089450;-
3136000;+
3319750;+
3486350;-
4052300;+
