2489200;-
2499000;-
2616600;-
2628850;-
2996350;-
3001250;-
3170300;+
3305050;-
3322200;-
3371200;+
3449600;-
3532900;-
3701950;-
3714200;+
3809750;-
3890600;-
4020450;+
4113550;+
4196850;-
4299750;-
4314450;-
2793000;+
3033100;+
3229100;-
3476550;-
3601500;-
4035150;-
2464700;+
2469600;-
2484300;-
2491650;-
2543100;-
2550450;+
2552900;+
2572500;-
2570050;-
2589650;+
2641100;-
2653350;-
2734200;-
2739100;-
2741550;+
2748900;-
2756250;-
2758700;-
2763600;-
2775850;+
2788100;-
2790550;+
2797900;-
2800350;-
2817500;+
2819950;+
2822400;-
2834650;-
2868950;-
2876300;-
2881200;-
2888550;-
2913050;-
2915500;-
2922850;+
2942450;-
2944900;-
2964500;-
2979200;+
2984100;-
3006150;-
3013500;+
3018400;-
3040450;-
3047800;-
3072300;-
3079650;-
3082100;+
3121300;-
3123750;-
3128650;-
3153150;-
3155600;-
3160500;-
3187450;-
3241350;-
3263400;-
3280550;+
3334450;-
3354050;-
3356500;-
3358950;+
3388350;+
3430000;-
3439800;-
3456950;-
3461850;+
3469200;-
3488800;+
3496150;-
3503500;-
3515750;-
3518200;-
3530450;-
3552500;+
3603950;-
3618650;-
3630900;-
3643150;-
3657850;-
3660300;-
3665200;-
3689700;-
3692150;-
3697050;+
3699500;-
3719100;+
3726450;-
3733800;-
3736250;+
3741150;+
3743600;-
3768100;+
3782800;-
3787700;-
3790150;-
3792600;-
3819550;-
3822000;-
3824450;-
3841600;-
3861200;-
3878350;-
3897950;+
3910200;+
3920000;-
3924900;-
3927350;-
3929800;+
3934700;-
3946950;+
3981250;-
3991050;-
3993500;-
4003300;-
4010650;-
4018000;-
4027800;-
4044950;-
4054750;-
4059650;-
4069450;-
4084150;+
4086600;-
4103750;-
4128250;-
4201750;-
4218900;-
4231150;-
4243400;-
4248300;-
4258100;-
4263000;+
4277700;-
2516150;+
2521050;+
2530850;-
2548000;+
2545550;+
2567600;+
2579850;-
2614150;-
2621500;-
2623950;+
2658250;+
2690100;-
2736650;-
2761150;+
2780750;-
2785650;+
2795450;+
2844450;+
2846900;-
2878750;+
2883650;+
2908150;-
2910600;+
2920400;+
2940000;-
2954700;-
3042900;-
3050250;-
3074750;-
3084550;+
3106600;-
3148250;-
3150700;+
3158050;-
3192350;+
3214400;+
3234000;-
3295250;+
3341800;+
3346700;-
3368750;-
3376100;+
3393250;+
3398150;+
3403050;+
3410400;+
3432450;+
3452050;+
3454500;-
3466750;-
3491250;+
3505950;-
3535350;-
3540250;-
3554950;-
3559850;+
3564750;-
3579450;+
3596600;-
3640700;+
3652950;+
3983700;-
3731350;+
3748500;-
3763200;+
3765650;-
3773000;-
3807300;-
3853850;+
3858750;+
3871000;+
3900400;-
3939600;-
3949400;-
3959200;+
3971450;+
3988600;+
3995950;+
4037600;+
4049850;+
4093950;-
4123350;-
4118450;-
4155200;+
4189500;-
4209100;+
4214000;-
4250750;-
4280150;+
4287500;-
4294850;+
2530000;+
2548400;-
2723200;-
2743900;+
2835900;+
2962400;-
2983100;+
3022200;+
3063600;-
3111900;-
3116500;+
3215400;+
3220000;-
3325800;-
3502900;-
3507500;-
3512100;-
3532800;-
3631700;+
3636300;+
3689200;-
3705300;-
3726000;-
3831800;-
3889300;-
3956000;-
3958300;-
4022700;-
4091700;-
4160700;-
4197500;-
4204400;-
4211300;-
2538200;+
2626400;+
2699900;-
2721950;-
2746450;-
2927750;-
3060050;-
3077200;-
3089450;-
3136000;+
3319750;+
3486350;-
3528000;-
3932250;-
4013100;+
4052300;+
