2499000;-
2616600;-
3890600;-
4020450;+
3033100;+
2469600;-
2641100;-
2653350;-
2734200;-
2790550;+
2868950;-
2876300;-
2888550;-
2915500;-
3121300;-
3128650;-
3160500;-
3187450;-
3356500;-
3430000;-
3439800;-
3456950;-
3461850;+
3515750;-
3552500;+
3618650;-
3643150;-
3660300;-
3692150;-
3736250;+
3768100;+
3841600;-
3861200;-
3878350;-
3897950;+
3929800;+
3934700;-
3946950;+
3993500;-
4018000;-
4059650;-
4069450;-
4218900;-
4248300;-
4258100;-
2516150;+
2567600;+
2579850;-
2623950;+
2658250;+
2736650;-
2780750;-
2883650;+
2910600;+
2940000;-
3050250;-
3074750;-
3106600;-
3150700;+
3158050;-
3192350;+
3341800;+
3346700;-
3393250;+
3410400;+
3452050;+
3454500;-
3466750;-
3596600;-
3640700;+
3748500;-
3773000;-
3900400;-
3939600;-
3949400;-
3971450;+
3988600;+
4123350;-
4155200;+
4287500;-
2835900;+
2962400;-
3111900;-
3116500;+
3502900;-
3631700;+
3636300;+
3726000;-
3958300;-
4211300;-
2626400;+
3089450;-
3528000;-
4013100;+
