2464400;-
2466400;-
2475600;-
2481600;+
2491600;-
2504800;-
2516150;+
2523200;+
2526400;+
2536800;-
2545600;+
2546000;+
2580800;+
2584000;-
2617600;+
2621500;-
2622000;+
2623600;-
2648000;+
2654800;-
2666000;-
2669600;+
2686000;-
2696800;+
2740000;-
2750800;-
2753200;-
2754000;-
2755200;-
2757200;+
2757600;-
2761200;+
2777600;-
2795450;+
2801600;+
2832400;+
2846900;-
2848400;+
2849200;+
2866000;-
2886400;+
2890800;+
2898400;-
2906800;-
2920000;-
2932400;-
2935600;+
2939200;-
2941200;-
2946800;+
2954700;-
2963200;-
2968400;+
2974000;+
3005200;+
3010400;+
3017200;+
3020800;-
3038400;-
3042400;-
3042900;-
3046800;+
3048400;-
3055200;+
3056400;+
3094800;-
3108000;-
3117600;+
3124400;-
3125200;+
3135600;+
3156000;-
3156800;-
3158050;-
3164800;+
3166000;+
3194800;-
3203200;+
3212000;-
3214400;+
3217600;+
3220400;+
3233200;+
3234000;-
3279200;+
3281200;-
3295600;-
3302800;+
3318800;-
3320000;-
3324800;-
3338000;+
3343200;-
3346000;+
3346700;-
3350400;+
3354800;+
3368750;-
3386000;-
3393250;+
3396000;-
3398150;+
3402000;-
3403050;+
3418400;-
3423200;-
3432000;+
3432450;+
3451200;-
3452050;+
3458400;+
3460400;-
3470800;-
3476800;-
3491250;+
3534800;-
3550000;+
3564800;-
3565200;+
3580800;-
3590800;-
3597200;-
3610400;+
3618400;+
3620400;-
3637200;-
3652950;+
3699200;+
3704800;-
3706000;-
3722800;+
3727600;+
3748500;-
3756800;-
3765650;-
3766000;+
3773200;-
3794800;+
3796000;-
3818800;-
3819600;-
3837600;-
3840400;-
3846000;+
3858750;+
3861600;-
3863200;-
3900000;-
3901200;-
3902800;-
3903600;-
3910400;-
3911200;+
3944000;-
3952000;+
3959200;+
3964400;+
3968000;-
3988600;+
3995950;+
4010800;+
4012800;-
4020000;-
4021600;-
4035600;+
4036400;-
4037600;+
4051200;+
4067200;-
4078800;-
4081600;-
4093950;-
4096000;+
4103200;-
4110000;-
4117600;-
4118450;-
4120000;-
4124800;+
4159600;+
4189200;+
4205200;-
4207200;-
4207600;+
4208400;-
4226400;-
4250750;-
4251200;+
4276400;-
4287500;-
4294850;+
4299600;-
4314000;+
4316000;+
